1|20
6502	44.4461
95720	62.2869
541	50.7229
76077	65.6632
93270	59.4345
135569	53.4023
155820	62.4249
112852	60.3155
103075	62.2063
135536	69.4605
129354	55.0971
158872	40.7734
90345	54.8060
6874	45.9539
128975	58.7146
81229	66.3122
59315	42.0963
70286	49.1383
366|7
2028	85.1747
7438	79.4855
91529	80.2463
122882	79.7402
59315	75.2999
33794	77.5505
116797	79.0112
367|20
1258	79.0310
1196	94.1836
4023	76.4688
1259	80.3492
3717	79.7626
3969	68.3839
3157	64.8739
3225	65.7660
3618	72.1550
2248	90.2237
3072	76.5898
898	79.8357
3061	75.4976
1270	88.6734
1287	81.5617
926	86.2594
3536	75.0455
3824	59.2440
2384	63.3369
486	71.4369
368|20
2819	72.0120
2881	49.6903
161	66.1025
225	53.2671
2193	54.5791
1391	49.3840
1917	46.4449
2490	55.9888
50	84.7410
1801	63.4316
3035	72.4110
2112	51.9069
1944	65.7213
2986	41.3465
3869	60.1095
3753	55.6213
2947	67.8657
415	39.4690
1214	74.3131
832	54.5257
369|20
3174	72.7925
3863	65.0459
1580	65.9020
2011	69.2657
150	65.0690
1967	72.0064
2857	69.0101
60069	77.3747
27904	68.3252
1372	62.2935
5418	73.0490
743	64.1149
52973	66.3584
377	64.1049
839	69.9896
2706	63.0846
47	75.6783
785	71.3735
1256	68.0242
4214	66.3543
370|19
1676	74.1910
593	79.7701
4973	71.3466
3977	67.1173
1089	78.3982
8636	67.3404
2716	68.8233
1240	67.9776
7438	74.4383
4226	77.5636
589	63.2753
2116	71.5882
1748	69.4343
2628	47.2600
2329	76.5673
6377	76.4350
8961	70.8114
4878	75.3362
4011	74.2592
371|9
1748	84.4694
4993	94.2144
4226	91.1090
3000	83.8518
56715	78.9233
4090	75.9329
1258	87.3846
112512	76.7855
2571	99.1693
372|20
1306	62.9320
1206	66.9752
450	64.0295
1401	60.5248
377	76.2909
1258	79.6912
1243	75.1835
165	67.5077
1201	74.4848
1220	64.2376
589	78.0762
616	70.8656
387	48.7624
81	58.8213
1479	57.1407
1603	50.2136
318	86.6393
924	74.2907
335	62.3831
337	75.4083
373|20
6	79.5947
733	56.7567
47	78.3836
2	50.5629
357	77.5458
141	69.2563
305	60.5171
25	82.9117
736	44.7166
265	85.4122
169	33.4175
616	73.4085
163	62.5254
371	63.8995
44	25.0390
585	41.2927
350	61.7742
60	52.1049
216	53.2099
198	66.9218
374|7
1339	73.0658
1258	80.2038
592	73.2406
296	82.6286
1219	72.2961
208	66.8289
480	77.1415
375|7
4226	84.8400
500	66.0193
3256	70.0791
344	57.3852
32	84.0135
1027	62.7269
2628	62.2714
376|20
1375	79.7415
2763	82.6047
2797	84.7074
344	69.5649
5952	80.7165
4226	80.9174
457	88.0060
858	86.8647
4993	79.3819
1240	82.8602
2002	75.2187
1371	74.9100
349	86.0871
1198	90.2167
33794	84.0790
2916	80.2459
1101	78.8983
1214	74.4255
91535	73.2334
376	72.9016
377|20
2072	68.7057
8641	79.3854
2163	63.8786
92760	75.3107
2015	76.2452
1503	68.5477
2124	71.9390
3364	76.5177
2858	92.4359
6021	75.3107
5113	74.4892
27692	75.3107
5027	70.3664
1345	81.8028
748	69.6776
2791	82.9855
1262	93.9599
2793	55.0864
4942	75.3107
3421	83.3849
378|10
91529	80.9088
90600	72.8819
71535	77.8003
68954	79.9907
364	80.2496
3114	78.3825
48516	81.4964
7153	84.9090
33794	79.2977
858	84.3376
379|8
344	56.8346
367	66.8603
480	79.7873
597	69.7800
19	57.1625
377	72.6169
318	84.0706
292	71.3991
380|20
2791	81.6912
140956	73.6128
393	54.9234
1665	68.9952
27831	81.3211
6731	81.6250
551	83.9469
1833	63.8806
105731	72.0452
72356	73.0474
68194	76.0076
2735	63.8690
5476	50.8205
6979	72.3462
355	56.4138
172887	72.2205
172881	72.2205
172875	72.2205
60818	72.2205
63433	69.5701
381|20
333	70.2236
2140	70.2421
1385	56.8072
2273	62.6798
104	55.6339
457	71.2095
2716	70.5690
3082	64.4637
1208	71.6023
72011	81.3765
1088	83.2893
3753	73.9789
19	37.4330
1240	55.3398
27808	68.3399
317	75.2056
185	61.6801
3253	57.9386
2085	76.8935
4321	60.7706
382|20
103042	66.7084
72737	85.8675
2496	60.7997
357	79.7189
4890	70.6001
59501	68.4359
101362	56.3929
170289	70.8762
81537	65.3556
1681	52.2118
912	100.0000
4638	56.2881
81847	79.7967
1198	100.0000
112171	67.7811
1201	96.4254
135532	67.4773
142372	63.5792
1204	97.4947
63540	48.5510
383|7
1246	78.7465
903	73.7546
2558	66.3621
2436	73.4018
2496	69.8000
2541	71.1252
1584	76.1079
384|14
1204	84.8641
3991	50.8540
296	79.1128
968	64.2189
358	56.3819
457	79.7648
2724	49.0695
3098	71.5950
4333	59.6824
2502	81.7776
2683	60.2185
1388	55.2701
3527	71.7988
4396	54.0600
385|20
1201	85.9873
1246	67.3971
344	56.7663
589	85.7240
594	71.0434
1287	85.5706
1303	74.4856
1007	58.9751
1023	71.0341
1022	68.4308
1200	81.3981
1073	67.3097
282	59.5241
1136	87.0868
1036	77.6907
1219	81.8001
249	72.2928
1080	83.4820
736	55.2701
1228	77.1514
386|14
608	76.8285
10	58.7833
349	61.5212
585	59.0133
44	46.8568
305	56.5403
485	65.1329
223	64.2324
185	57.1862
648	54.9752
165	50.7905
112	57.6990
410	54.9518
110	54.4346
387|20
3000	77.3173
1387	72.8032
2946	59.5301
51939	59.5078
7938	62.2788
912	77.4934
1783	54.5091
7132	77.4216
4995	64.0276
4195	68.0984
1247	79.6508
5062	66.2728
2712	71.8090
40966	62.2788
26124	62.2788
7336	62.2788
5780	62.2788
5156	62.2788
4393	62.2788
5489	62.2788
388|6
8360	79.0174
62999	70.5376
86298	74.0842
63239	69.4933
6158	69.4933
33615	69.6969
389|7
17	73.4143
140	74.4128
628	76.5314
762	70.3992
743	71.7151
95	75.5482
32	78.1111
390|17
6377	78.3539
7254	75.1413
63062	74.7529
4226	86.5094
4014	73.9059
1784	71.4172
2329	82.2259
5296	60.1068
1206	84.1332
9010	73.6931
2571	83.6083
1193	79.9258
5220	65.5845
4239	81.1816
64957	71.0012
6344	71.5665
2291	79.0790
391|20
2916	74.9691
4973	96.6284
357	80.2662
555	82.1567
1210	82.8537
1059	71.4830
4936	69.4338
3067	73.9205
5026	72.4638
1527	70.4953
3994	64.8426
1408	74.0833
150	67.3882
4027	79.7094
199	75.2451
516	55.7738
1213	77.7124
500	36.7586
5575	68.0018
4014	69.5995
392|5
1125	68.9288
1198	78.4442
707	64.5911
2858	78.7455
3004	59.9830
393|20
1625	61.8221
106642	81.1122
122892	79.1127
1206	72.5512
2571	79.1423
106489	85.8784
68848	72.1220
1291	87.9786
5669	62.8579
86190	71.5045
54259	70.7984
5388	74.1940
44199	72.3468
110102	88.7028
8636	81.9269
36517	74.5443
48394	71.5644
102125	76.8622
91658	70.4502
4848	56.5691
394|5
457	70.4968
225	64.7186
588	65.6983
316	58.9357
344	55.2748
395|13
520	64.8653
367	57.4649
48	59.2702
126	65.9511
595	63.3019
355	58.6149
329	64.4731
173	63.3096
208	64.6641
160	60.7526
296	69.8993
1025	65.4161
485	62.3033
396|6
204	54.4091
2081	72.6098
44	55.8203
1777	68.6139
1597	67.4671
1276	76.0376
397|5
4017	72.2834
8645	75.4716
1701	76.9645
8228	76.5861
6993	75.3369
398|10
48516	85.0657
2455	78.8840
1136	87.7222
82459	80.2597
60069	85.5643
1197	88.9350
7022	80.9925
5971	84.2818
6408	74.0376
1198	82.8087
399|8
1198	80.7766
110	87.0866
5445	69.9147
1196	85.5638
593	81.8937
480	78.8035
1270	80.6759
2194	76.9286
400|9
59615	66.9266
858	95.9916
3578	87.6021
1221	91.7423
356	92.1103
2959	96.3220
2571	100.0000
608	86.9547
7153	91.5802
401|15
170939	70.2807
1136	74.7385
33615	68.5557
3114	69.8961
8360	72.2193
38038	69.9924
79091	71.8724
32031	73.7520
50872	72.5286
49274	70.3390
166461	69.7593
48982	70.7887
55768	70.1149
6297	69.9585
5952	64.7736
402|10
527	73.9834
434	74.1477
315	72.2625
586	76.9763
1036	83.3578
329	76.7657
52	68.3317
597	76.5326
1084	69.3534
296	74.7080
403|7
180	72.5964
1663	75.0927
61465	69.0927
296	83.8938
2427	67.3749
110	81.5922
3210	72.4753
404|12
593	75.7337
315	66.9258
277	68.2833
185	63.5880
105	68.6231
509	65.0547
364	76.7903
204	64.7422
349	71.4269
508	69.2457
34	68.4786
474	71.3709
405|20
1215	83.1841
3418	76.1582
27664	75.8497
27592	77.2627
1199	84.1792
68237	80.2045
3052	76.1157
2329	84.0719
6023	75.5684
1247	80.9042
70708	76.0540
64614	82.0215
293	82.0227
7254	78.7603
37731	77.7399
1241	78.5929
345	78.8138
1213	84.3568
7134	76.0540
2959	90.2746
406|5
1586	66.2924
135	67.0580
56949	66.9604
46972	70.0018
724	67.5858
407|5
54286	74.7970
1240	79.5613
2959	83.1376
7153	89.6332
6539	80.3356
408|20
4649	78.4223
80489	83.1762
63131	79.8719
109487	87.5346
2571	97.6884
68554	75.8613
115210	80.7800
8641	79.6999
44	70.0420
103596	73.8026
1278	86.1383
89745	87.1225
1210	89.9426
1291	90.9299
6618	79.4685
165101	78.3399
44840	75.2695
122904	84.9711
1198	93.1560
7324	77.6965
409|20
3846	70.1513
912	100.0000
2013	57.7607
2289	84.8420
2352	82.6425
1230	84.0545
2541	63.1141
1911	49.0975
2683	71.5685
3174	68.8102
3016	67.3539
1078	72.2626
296	87.9308
2997	93.3566
1278	94.4691
3812	73.3812
2028	83.1333
2490	67.1344
2485	49.4499
1073	83.8538
410|20
3255	76.4673
2321	82.3803
3504	83.9668
3948	65.0463
597	68.3421
2145	74.2663
4019	77.1515
3	71.8857
11	78.6270
58	81.5233
318	85.1557
1859	77.0596
389	77.1067
3224	84.3684
2302	75.3523
111	96.4280
1060	75.2968
4297	76.9150
3263	74.6859
4002	79.9835
411|20
257	67.3195
122	59.0126
455	59.6378
227	59.4760
344	54.5360
31	68.3819
10	71.3745
349	74.5554
266	69.3536
356	91.4977
508	77.0706
272	69.0950
318	85.3636
194	63.5826
431	70.2770
353	62.3793
432	57.6438
586	67.7634
261	70.9825
515	68.8541
412|20
1	81.7701
930	87.0259
1136	88.6645
2710	63.0196
2239	88.7732
2398	79.6388
17	83.7076
1079	87.9718
915	79.8318
1784	74.1234
2858	88.4576
1307	82.4639
1883	71.2906
2720	56.1749
608	97.5149
903	90.4507
2915	71.9247
2384	63.9776
2828	72.2130
1214	82.0826
413|12
2959	84.9639
64957	84.0243
3948	82.4216
5574	81.3636
16	87.4818
4993	96.5089
593	90.1320
2424	81.2843
3753	93.0084
1198	100.0000
2706	91.0388
128360	80.6122
414|20
169992	67.6846
177593	82.6769
4081	55.4086
7444	59.4299
4975	67.7581
8666	23.9223
1600	71.6422
3599	68.3966
3802	54.0460
58879	67.6846
6493	67.6846
6797	67.6846
4666	67.6846
5285	67.6846
5635	67.6846
4458	67.6846
48319	67.6846
6563	67.6846
6628	67.6846
6033	67.6846
415|19
4369	65.0002
175	84.0981
1197	85.9066
45722	69.2669
1234	85.3464
63082	83.4833
1221	91.8775
99114	85.4496
3861	69.6055
111	87.3988
2617	63.5768
1021	60.8734
47	87.0377
4308	77.0213
3507	82.4118
4321	72.5555
1213	88.9567
296	96.9967
1276	88.1341
416|11
1206	70.8268
4848	81.8152
7323	67.0580
3677	64.9388
830	74.4316
531	69.5505
1199	78.1982
1296	59.0024
5951	67.1152
5952	59.6239
1721	57.3108
417|14
4878	92.0365
48394	83.4307
110102	80.8406
74458	85.6488
7153	98.3163
168250	78.2440
1625	79.6966
106782	85.1331
1198	92.0600
7254	80.3130
4975	76.3321
4995	86.4200
778	90.6461
27773	85.4092
418|19
5816	69.3636
7361	89.8859
87869	70.1035
45672	58.1276
89745	74.6306
54001	69.4991
74458	84.0613
88125	71.8937
1682	79.2227
367	55.8790
1573	52.1317
356	99.4127
296	100.0000
63082	89.9628
137337	68.7539
1276	92.7326
1136	86.5449
117176	75.5054
104374	73.1804
419|20
34319	74.3699
52245	69.4907
1240	78.0979
2412	68.6802
90943	72.5755
27704	72.5755
60756	71.9049
89580	72.5755
79592	74.3162
47	92.8974
4093	72.5755
1213	84.2277
3578	100.0000
6287	69.0763
319	76.6845
2858	88.4548
27822	71.6850
46976	70.4600
111	83.6291
64969	71.2993
420|20
59295	73.4305
2329	82.9355
54259	74.1289
1131	79.2295
3979	65.4665
4973	86.1684
5669	75.6659
527	85.7876
2762	77.9004
7022	78.3953
923	83.3162
2052	73.6433
5608	76.3453
1927	79.0665
48385	71.7934
26693	73.4305
45499	68.0590
4993	84.3977
1161	74.4873
6934	64.9064
421|8
1203	86.7536
2478	67.7863
2313	76.2183
1178	82.7898
953	81.5539
909	80.6372
2858	85.0060
5008	79.8439
422|19
3053	70.8927
2670	74.6000
1213	85.3207
3943	59.5284
2908	72.9915
858	94.6787
1283	81.5019
2665	66.6292
2804	83.1467
4835	68.2622
4916	65.8164
2581	53.2350
4925	66.6292
5039	72.9185
4971	64.2418
4947	66.8128
2710	44.6413
2539	63.9646
1265	76.5639
423|5
1320	68.3188
5349	73.5461
2194	76.7447
110	83.7078
1653	74.5648
424|20
112556	74.9003
71668	72.8921
2174	69.1950
2288	74.7691
3176	74.7101
5679	66.6328
778	78.8208
66097	78.3879
3186	74.5368
58559	82.2197
69122	68.9517
1092	72.0318
293	78.7509
108729	72.8810
608	77.7154
40278	73.0933
2804	72.3175
141	74.9377
1193	79.3689
54503	72.8913
425|20
46723	70.9855
1625	77.9964
1036	70.0358
4901	70.4306
1342	66.2492
750	71.8621
2353	71.9853
367	56.3506
145	67.1475
1909	65.0125
733	66.9619
4306	68.3658
2081	55.5971
8368	71.2906
1645	73.9729
6	78.3464
2329	80.2336
377	56.9651
45517	63.8193
1680	68.5458
426|18
597	87.3027
5444	76.9681
91325	70.9695
79091	71.7276
3247	77.5887
4022	71.2664
37729	62.7170
588	86.2570
8644	66.1015
1197	80.3265
72641	82.3464
6378	75.1650
54001	94.1117
337	70.2174
471	74.4215
150	81.7071
59784	68.3222
4886	84.5524
427|17
2683	70.9464
5266	68.7159
5400	52.3585
4993	87.0617
1208	87.4421
5574	59.5848
5816	59.0914
5696	58.4041
5312	59.1460
2710	51.7111
6348	60.2397
5528	71.0464
58	79.5051
110	81.0275
5015	68.4256
5463	52.8995
4887	45.7072
428|20
4255	38.9409
1208	67.1557
1391	66.4383
653	46.1606
260	62.6173
3285	43.8317
317	36.6918
2581	35.2700
4022	59.9361
588	44.7591
1997	73.1171
3440	28.3391
2471	29.4417
2762	59.2775
3827	46.3292
6377	66.3560
2953	35.7513
2916	53.1748
1380	36.5019
1089	73.1648
429|12
329	77.1492
204	72.0153
237	80.0549
317	81.3293
279	73.2085
252	77.4315
225	79.7317
165	83.9681
150	87.9443
421	74.4620
339	83.5190
266	75.5835
430|12
4446	70.3774
2076	77.1891
329	69.7687
4014	74.0922
4447	64.5574
2571	88.0956
6365	68.8839
6287	64.9019
3745	73.4309
2987	75.0113
923	80.5446
2858	81.3685
431|5
802	61.6194
3948	63.5907
172	54.4015
1625	71.9091
1376	65.6511
432|20
33660	75.0856
7158	71.9711
69481	79.8370
318	83.4939
19	41.9511
49272	66.1313
1206	74.3294
2762	90.3905
4886	82.6574
58559	86.7936
110	81.5923
84189	71.1472
5989	76.9972
3916	82.1852
6539	71.9129
8640	69.3303
6870	69.9469
5630	75.0780
1831	73.5259
35836	67.7089
433|5
110	73.6595
5299	65.6633
50	75.9416
91529	69.2626
1089	74.5741
434|20
1291	85.6444
8665	73.6175
2194	89.9120
4226	95.0967
2791	73.1182
6796	77.5944
780	54.6564
589	87.0663
3160	86.4788
1208	95.8208
586	53.4055
344	48.7156
1779	49.5720
1101	66.1214
5989	80.5938
1265	88.2643
1090	81.4833
3147	83.7689
1136	89.3593
3863	63.0631
435|9
2302	71.2092
82459	84.1591
158	63.6979
34405	83.9819
48780	82.9096
485	65.5224
44191	82.9971
2353	72.6042
3510	71.9031
436|20
227	51.0510
437	55.6239
587	71.2810
450	62.3331
585	56.6659
2	66.0267
344	46.2319
235	70.6738
364	80.0109
371	66.5618
536	65.5521
531	68.7184
377	66.6239
480	72.1500
161	67.5427
432	51.4284
440	70.1135
435	50.7766
204	47.0777
502	50.0763
437|20
1097	81.9603
1307	78.8381
1268	75.2457
246	97.4952
198	72.8872
155	58.8661
112	69.1710
592	73.8314
1225	89.6925
1183	85.8066
454	73.9972
1246	78.0938
1396	73.1791
1120	76.6802
1299	86.7842
640	57.3157
5	55.6654
318	90.3255
748	63.8866
1171	75.7250
438|20
3889	53.2676
223	84.8844
1517	76.2574
7361	86.5651
2393	60.8425
5009	66.4985
2617	81.7056
3753	85.2718
2641	70.6506
2424	59.7039
8644	66.3945
1784	68.3501
3898	56.9953
6711	85.8303
1527	85.8569
27801	78.1667
8966	54.1730
2501	71.5890
7154	54.9160
6367	57.3063
439|5
356	82.8343
4022	72.1379
7153	83.9272
78499	77.1908
1240	74.6906
440|7
1235	79.1844
3174	72.2428
1274	76.0412
541	81.4728
29	76.8116
1653	77.8403
8690	71.4442
441|9
68358	82.8028
51255	86.2213
296	85.2645
260	89.9186
47	92.1502
2959	94.0240
2683	85.9140
589	90.1805
4306	79.2948
442|5
2908	65.6164
2881	62.9075
1186	56.9649
3752	52.9923
4361	50.5824
443|8
106487	74.9977
7153	87.9787
108190	68.0308
63082	79.1110
48394	77.9697
79132	82.8727
2329	84.6478
296	79.5824
444|9
344	57.5923
296	86.7402
110	80.9496
111	81.5265
235	75.6114
208	54.3297
592	71.5039
356	82.2429
21	73.8807
445|16
33794	76.7177
2710	60.4210
306	75.6241
1230	81.0747
17	70.8858
45722	70.0889
593	83.5095
1080	82.5503
4011	81.8325
780	70.1291
899	74.3417
116897	73.3998
47	89.6477
34405	75.2475
590	73.6713
2028	81.4016
446|17
337	72.2658
593	79.8106
648	59.1114
153	47.9221
434	54.9121
150	72.1191
357	72.7260
16	68.8375
17	67.1522
172	49.6636
288	55.3240
368	62.0549
480	65.0830
296	80.3343
300	70.1921
339	60.5325
237	58.9976
447|16
160	73.0341
442	77.4692
540	70.4395
474	75.8200
31	69.7021
292	74.5762
532	72.3881
362	73.6590
589	82.9413
552	74.5665
382	72.6213
531	72.6189
337	73.3965
293	75.2407
257	74.3137
253	74.6978
448|373
95201	59.6169
161	77.3867
68157	92.3833
4734	57.0267
111659	60.4947
3755	56.1532
156609	36.8568
1476	66.8317
1884	73.6295
101025	41.1781
1831	20.9725
69526	23.5208
2126	40.0599
3949	66.5836
1262	88.3902
3258	50.5266
74458	63.9928
4233	23.9256
135887	51.2740
1083	57.4555
2598	57.0234
51662	59.9739
4634	71.1055
68554	52.4671
90522	48.2228
79259	59.6169
2881	41.7131
6514	59.6169
1409	48.4974
158	57.5692
129354	53.8198
3593	10.5861
87232	72.3719
94780	46.7746
71518	59.6546
1375	50.9574
4558	44.6717
132488	59.6169
157432	59.6169
72694	59.6169
146730	59.6169
5459	35.0887
5334	54.8070
2716	77.4640
45722	60.0599
4203	61.1603
4368	32.7969
2027	33.2716
112818	60.8999
3247	46.0159
112138	68.1831
2537	41.0659
106782	74.3337
4128	77.8676
8641	63.0942
78467	36.4647
80727	56.0996
3623	40.7850
4234	55.6540
7007	67.1497
50601	45.4854
2791	84.0932
105504	73.2494
130576	53.8613
80489	72.8404
2268	74.7777
3101	55.4256
5779	59.6169
82202	44.5922
1704	75.1060
52975	61.3682
65135	59.6169
138036	66.2304
134130	69.5297
118354	59.6169
802	56.0710
3156	49.7660
6812	48.6816
92439	60.6092
90717	48.5668
159077	59.6169
94864	51.4083
6814	59.6169
84954	45.5478
637	40.5939
6212	45.6371
1201	88.3134
89305	57.7725
6863	59.9230
98296	59.6169
67695	52.4244
122932	59.6169
91094	52.0677
137857	61.8536
3760	66.4402
3388	42.6891
105254	59.2946
4367	25.3516
1617	67.7805
2115	79.5437
157407	59.6169
4040	42.8772
5	50.1600
116799	68.6018
1032	68.1891
3744	36.5667
3882	42.4950
4881	71.5933
2046	56.1009
2640	67.3045
64983	55.3469
142448	56.2746
89470	60.5593
2146	61.6748
2968	70.0133
6281	51.4137
466	48.7876
93326	43.6167
2973	70.2600
2253	29.7493
34150	45.7189
89087	44.1608
7150	50.7805
7143	80.4153
2051	44.5198
120466	59.9859
99728	61.9106
8542	62.6195
155743	59.6169
1408	71.9366
2474	60.2203
3397	73.7866
1036	77.4723
115170	59.6169
64969	75.1918
86332	59.6142
96448	50.6617
106920	79.0671
93510	68.3604
112852	81.3161
5942	54.2569
5247	60.3685
92264	58.8211
4993	72.9965
117529	58.5024
1527	60.7563
2587	57.5114
122900	59.2643
112171	53.9944
80864	59.6169
85510	55.0610
46062	41.5312
50792	48.5852
2109	78.6216
58803	64.5543
480	68.3938
1760	20.0725
2090	66.2502
2953	45.0588
125916	57.7034
533	45.8211
912	78.6746
26464	59.6169
2249	51.7945
4212	59.6169
2139	72.1384
109183	59.6169
2643	28.3063
79428	54.6045
3511	46.3554
138208	58.5430
4502	43.3543
136020	42.1463
96417	56.9713
19	52.8294
95207	47.2896
109372	60.8047
2349	62.9147
59615	42.7210
420	44.9170
96861	43.3585
114601	60.7936
103772	64.7682
4678	72.0213
348	71.8597
98585	62.1873
6424	59.6169
4158	47.1972
104913	65.6748
4361	69.7418
103819	60.6440
6143	64.1072
3764	40.9806
151501	59.6169
90374	68.2689
110553	38.7496
6059	57.1283
8665	75.1344
33830	52.8883
2794	48.2502
1057	60.6697
3057	59.6169
80126	57.7020
34048	41.8258
95441	42.6109
103335	43.4468
2713	42.9468
3986	46.0162
5528	63.0802
1196	93.3167
105351	53.6441
3671	89.6159
8493	56.9573
94323	61.1198
87444	59.8323
170	60.7227
111360	43.5687
80693	59.2372
152077	72.9428
2289	61.7276
81156	66.7670
671	70.9356
109895	42.5623
95508	59.6169
4677	52.0461
106330	63.1682
587	51.1794
5349	65.3912
1090	82.4820
3276	59.6169
83349	40.3767
110611	59.6169
91653	57.3698
148888	47.0634
2889	70.8568
104760	59.6169
102819	59.6169
100326	59.6169
98908	59.6169
92198	59.6169
86593	59.6169
79590	59.6169
78116	59.6169
75816	59.6169
75803	59.6169
49688	59.6169
48262	59.6169
7245	59.6169
6476	59.6169
6302	59.6169
3933	59.6169
3284	59.6169
2368	59.6169
99114	74.6163
108715	59.6169
109191	59.6169
111680	59.6169
113416	59.6169
155358	59.6169
2580	68.4457
88356	34.9580
288	53.1272
5418	76.0871
136778	59.6169
53996	49.0424
164375	59.6169
161290	59.6169
4034	85.6734
158022	59.6169
151777	59.6169
142424	59.6169
138546	59.6169
136654	59.6169
133377	59.6169
130083	59.6169
129657	59.6169
116985	59.6169
116207	59.6169
152658	59.6169
4981	59.6169
157130	59.6169
78034	59.6169
127132	59.6169
58351	59.6169
4011	80.4466
5541	60.6713
5400	42.5265
3263	55.7079
48783	69.8669
457	87.1812
2520	59.6169
2763	68.9605
127136	59.1322
2642	38.1715
4896	59.5057
140725	59.9297
2991	67.8005
122490	59.6169
6314	48.6387
8169	65.2547
5502	49.3736
152091	54.9706
3698	52.8686
435	46.2789
4799	48.5032
32	74.5579
71464	67.2692
3030	80.9456
4327	66.9536
26386	59.6169
2530	46.7671
4660	59.6169
2404	33.4493
90439	48.7072
160563	58.9554
2616	55.2002
1283	71.8157
2860	43.0798
6218	67.1087
106542	59.6169
7076	61.3229
3174	62.7981
2858	68.2233
3401	45.1055
84152	70.0587
3618	64.7422
3450	64.6080
3386	74.8488
3968	38.5675
1920	45.7692
589	73.9379
6645	69.8116
49530	65.8278
41569	59.2695
5553	56.0522
154065	59.6169
91529	89.0820
590	72.6950
2857	61.7020
115617	68.9075
370	53.8974
73017	76.3079
6582	54.8774
109864	60.6806
6996	24.1504
2567	47.6949
4299	62.1818
5099	55.7819
119145	77.2294
543	56.3448
111663	59.2769
3286	36.0438
2657	67.0798
64285	69.9749
2014	53.9316
33679	44.7296
3793	68.6404
78499	77.7652
89388	59.6169
127096	66.5849
109673	48.0973
127194	59.6169
6428	59.6587
4156	59.6169
6537	50.0463
3689	37.6197
4262	83.6531
445	48.2463
80241	59.1926
48516	90.2929
46974	45.4514
1148	95.0708
114935	77.8682
449|8
2011	65.0437
762	51.4683
2770	59.4359
2502	77.0705
4034	74.9347
1917	62.5950
2324	82.0342
1222	76.1978
450|11
1035	83.7448
1259	82.8907
358	66.7831
3568	73.3358
3948	72.5806
3409	59.8139
3363	83.0357
110	89.9608
589	87.7089
3977	57.8953
3535	74.3687
451|7
17	76.7796
494	68.0637
5	64.2470
25	76.6111
593	83.5457
733	69.6510
7	67.0098
452|20
1917	86.3934
3273	85.4255
2707	85.2991
608	90.7477
1200	98.5098
552	83.7046
1356	91.2314
2126	77.9002
1092	86.9156
2628	94.3404
3101	85.8650
163	87.4759
2858	90.4986
2617	86.4753
5292	90.4667
4025	83.7401
1206	89.4495
1676	82.5077
3219	82.5287
47	99.5388
453|20
1894	61.9442
5266	70.5547
798	61.6102
2959	100.0000
3534	73.3245
1614	70.4292
318	97.5988
2294	82.4164
780	85.8688
1884	81.5845
3452	71.5490
112	86.7620
1357	81.0998
1617	95.0004
3618	74.2369
4022	78.0675
2335	80.0900
858	74.6159
208	65.1876
2671	88.8930
454|9
2160	76.6451
2858	74.8185
26131	74.0038
27773	77.0338
2692	78.6455
55820	76.2984
7116	72.9358
7361	78.6358
6016	79.0148
455|12
597	72.1982
588	74.4724
225	69.2965
110	78.3923
252	70.3322
555	71.9468
364	77.8134
253	70.5557
590	77.5618
367	58.9059
432	63.3229
272	71.4633
456|9
260	83.4846
733	75.9260
780	80.5428
724	70.4802
706	72.0632
135	70.9277
634	70.5376
1407	70.7607
5	69.0778
457|10
2094	63.3433
733	67.9058
3608	63.3792
2701	48.9628
2394	70.3468
1356	75.1749
2692	81.2855
3593	43.4805
329	65.0562
223	71.6315
458|12
595	84.2895
552	75.2624
150	90.2655
587	77.2597
153	72.8414
300	71.9845
597	78.7569
95	78.6811
380	83.3652
10	85.2389
185	78.5850
454	86.5535
459|6
50872	81.6909
260	87.6389
48780	79.8916
79132	85.1865
5618	85.5059
8961	81.6811
460|17
89039	75.0856
2571	96.6119
47610	79.9391
76093	87.9491
68237	86.1510
85414	74.2556
40815	83.2796
49272	83.6304
63082	93.8608
8970	81.0483
3483	70.6278
4878	89.6057
1441	73.2941
3831	74.9325
4703	74.3739
4886	86.3169
1	83.4492
461|6
539	64.9056
3578	61.1988
91500	58.9873
2762	63.4321
74458	71.5533
1036	48.3298
462|20
8917	78.8749
26131	74.3667
82857	67.6939
1213	77.1132
7044	67.9582
2146	67.0585
3424	86.0546
8620	83.9502
1674	70.7507
3814	63.9999
508	53.8085
1248	74.9200
158966	79.3894
1219	100.0000
1136	81.0680
188189	67.6939
1653	67.6710
164655	67.6939
89090	67.6939
26838	67.6939
463|7
5995	76.5554
1092	69.5248
2006	69.4485
3753	74.0104
4310	69.0257
2028	81.9253
6377	77.1525
464|20
1617	79.6702
74727	70.2813
65088	66.9544
1610	88.7819
33493	75.9133
648	68.8506
62374	77.0121
55820	81.5278
1653	80.7275
377	68.9768
5254	62.2765
1101	86.0095
7007	68.1428
3527	71.2924
2019	89.5818
296	98.7291
63853	63.9368
58025	67.3966
1370	71.3686
1779	56.9137
465|20
1754	79.6327
750	100.0000
1256	93.1106
593	93.5511
377	69.1124
3740	84.7195
3334	89.7311
3101	70.7285
3732	75.8487
904	96.9055
5060	86.9706
1625	74.6766
292	71.4061
2941	80.7115
2987	78.8685
1200	89.9839
3448	77.3678
3649	66.9516
1299	90.6356
3703	82.8326
466|20
55247	79.5541
81845	79.8786
45447	75.3167
4993	71.7482
68954	83.4100
64716	74.8261
5952	73.8847
