1|20
4447	71.0760
4014	75.4171
329	70.9618
2076	79.4019
4446	74.4979
431|5
172	62.9007
1625	71.0667
1376	65.4218
3948	63.5866
802	66.9964
432|20
1831	69.0883
5630	69.0533
6870	77.7644
8640	69.3423
6539	77.8353
3916	76.9996
5989	78.1133
84189	69.8975
110	77.8799
35836	75.1103
4886	77.9817
2762	78.1086
1206	77.9966
49272	77.7779
19	70.0118
318	78.2842
58559	78.6066
69481	78.4171
7158	75.1244
33660	77.5266
433|5
91529	79.3287
1089	79.1978
50	78.9079
5299	70.8126
110	78.7543
434|20
1136	79.4575
3147	80.0964
1090	79.4318
1265	79.5743
5989	79.7877
1101	71.2661
1779	70.6739
586	71.3598
344	71.4502
3863	71.8881
1208	79.7708
3160	79.3818
589	79.5539
780	71.7849
6796	78.1395
2791	79.1712
4226	79.8821
2194	79.0413
8665	79.5384
1291	79.5054
435|9
2353	71.9375
44191	80.0616
485	70.9903
3510	73.7750
34405	79.6682
2302	71.6680
158	71.2246
82459	77.0441
48780	80.2639
436|20
204	62.5325
435	62.6067
440	67.5601
432	62.1120
161	69.3922
480	70.1047
377	64.3846
531	62.8643
536	65.1989
502	62.0267
364	69.8676
235	65.6144
371	66.3578
344	63.0061
2	62.8477
585	62.5564
450	63.8228
587	65.5534
437	61.5359
227	62.9345
437|20
748	69.6505
318	79.4461
5	70.6418
640	70.2523
1299	79.4292
1120	74.2630
1396	71.9326
1246	79.0720
454	74.7012
1171	73.0701
1225	79.4938
1183	75.9577
1097	79.0220
1307	78.6983
1268	75.0637
592	70.9484
198	70.0258
155	70.0408
112	71.0455
246	79.2495
438|20
7154	63.8222
2501	69.6225
8966	63.9656
27801	70.0716
1527	70.0847
6711	70.0573
3898	62.7504
1784	69.9187
8644	63.6271
6367	61.8780
2424	62.6666
3889	63.2633
223	70.1028
1517	67.3252
7361	70.6565
2641	62.5047
5009	63.2387
2617	62.8521
3753	63.1577
2393	63.0463
439|5
356	80.7915
4022	78.5751
7153	80.9591
78499	80.8970
1240	80.3611
44|10
36	70.1568
663	62.6388
12	61.8411
661	62.4455
94	68.5868
1	69.9990
104	62.9906
112	63.1132
494	65.3002
889	69.8975
440|7
8690	69.8975
541	79.7405
29	79.3119
1653	79.2803
1274	78.9171
3174	73.9939
1235	79.3941
441|9
589	79.7787
2683	71.6883
2959	80.2615
4306	79.9156
260	79.9825
296	80.0632
51255	79.8209
47	79.6294
68358	80.2244
442|5
2908	66.5535
2881	62.9092
1186	71.1381
3752	63.1850
4361	63.6351
443|8
2329	80.9449
79132	81.2925
296	80.6028
48394	80.8942
106487	75.9465
108190	72.4175
7153	80.7724
63082	80.5346
444|9
356	77.9361
592	69.7067
208	69.7039
21	70.1865
111	78.1697
110	77.6524
235	72.6340
296	77.9339
344	69.7466
445|16
2028	81.2646
590	80.2039
34405	80.4471
47	80.4912
116897	80.3973
780	72.7668
4011	80.8375
899	80.3109
593	80.8752
33794	80.6718
1080	80.8369
45722	75.9038
17	76.2129
1230	80.4931
306	81.1284
2710	72.9685
446|17
237	63.5729
339	67.2558
300	63.9090
296	71.0203
480	70.7204
368	64.8778
288	63.7751
172	62.8659
17	66.8813
16	70.5480
357	65.0086
150	70.5411
434	63.0685
153	63.2621
648	64.0014
593	70.9725
337	69.1073
447|16
257	73.0608
293	77.7175
337	76.0717
531	69.8071
382	71.5970
589	77.8997
552	69.5994
253	71.7392
362	74.3880
532	70.1785
292	69.8142
31	70.1080
474	75.9688
540	68.7192
442	69.6478
160	69.2315
448|373
2368	69.8975
3284	69.8975
3933	69.8975
6302	69.8975
6476	69.8975
7245	69.8975
48262	69.8975
49688	69.8975
75803	69.8975
75816	69.8975
78116	69.8975
79590	69.8975
86593	69.8975
92198	69.8975
98908	69.8975
100326	69.8975
102819	69.8975
104760	69.8975
108715	69.8975
109191	69.8975
111680	69.8975
113416	69.8975
116207	69.8975
116985	69.8975
129657	69.8975
130083	69.8975
133377	69.8975
136654	69.8975
138546	69.8975
142424	69.8975
151777	69.8975
152658	69.8975
157130	69.8975
158022	69.8975
161290	69.8975
164375	69.8975
53996	63.0748
136778	69.8975
5418	70.0051
288	62.8706
88356	64.1769
2580	69.4170
155358	69.8975
2889	66.4485
4034	70.0063
148888	64.5046
81156	67.3051
2713	62.8686
103335	66.3364
95441	62.6192
34048	62.7918
80126	63.3970
3057	69.8975
1057	66.5879
2794	61.1930
33830	66.1416
8665	69.7506
6059	65.5745
110553	62.7723
90374	68.4792
151501	69.8975
3764	61.5830
6143	69.8975
103819	62.9915
4361	62.6386
104913	69.4531
3986	62.4665
5528	63.1974
1196	69.8924
105351	66.6221
83349	63.3226
3276	69.8975
1090	69.6572
5349	63.8892
587	65.1912
106330	69.8975
4677	62.7446
95508	69.8975
109895	61.9771
110611	69.8975
671	62.6180
2289	69.6410
152077	67.4517
80693	65.5447
111360	63.2575
170	61.7918
87444	68.1721
94323	65.9578
8493	64.0973
3671	69.3209
91653	65.9137
4981	69.8975
2991	68.2061
78034	69.8975
119145	69.9512
5099	61.4166
4299	62.4624
2567	62.1439
6996	61.5831
109864	62.9915
6582	62.4348
73017	69.9302
370	62.4096
543	62.3080
115617	70.5702
590	69.3852
154065	69.8975
5553	62.1327
41569	63.2963
3286	61.7473
6645	67.7210
589	69.7642
1920	62.0227
2857	64.4176
111663	69.8975
78499	70.1065
2657	62.8712
6537	62.5550
1148	69.4171
46974	64.4209
48516	70.3911
80241	67.2431
445	61.9072
4262	70.1257
3689	61.2550
114935	67.9832
6428	64.6434
127194	69.8975
109673	62.6268
127096	70.0622
89388	69.8975
4156	69.8975
3793	69.3707
33679	62.8649
2014	61.8013
64285	63.0471
3968	63.5851
49530	68.0379
3450	62.5065
160563	65.9586
5502	62.8527
8169	64.6490
6314	62.8345
122490	69.8975
3386	65.9031
140725	67.2811
4896	69.6634
2642	61.4952
127136	65.8678
2763	68.6034
2520	69.8975
457	69.5785
48783	65.8137
3263	62.0043
5400	61.8162
5541	62.4167
4011	69.9333
58351	69.8975
127132	69.8975
152091	67.4101
3698	62.2287
435	62.2608
4799	62.8744
84152	70.2512
3401	62.2136
2858	70.1171
3174	65.0178
7076	67.5628
106542	69.8975
6218	63.1928
2860	61.4666
1283	69.1961
3618	64.3605
2616	62.1525
90439	69.0367
2404	61.7241
4660	69.8975
2530	61.5349
26386	69.8975
4327	64.2764
3030	69.5222
71464	65.0584
32	69.6655
91529	70.2690
4158	63.1616
99114	70.3619
98585	67.3490
93326	62.6228
2268	69.4395
80489	69.2540
130576	62.1604
105504	69.5733
2791	69.4286
50601	63.0895
7007	67.6196
4234	64.4178
3623	62.8985
80727	65.7102
78467	61.8441
8641	69.5462
4128	67.2627
106782	70.1039
2537	60.8238
112138	67.1429
3247	62.2943
112818	68.3733
2027	61.8634
3101	62.3969
5779	69.8975
82202	64.9944
1704	70.3031
98296	69.8975
6863	64.0266
89305	67.0441
4203	63.2455
1201	69.8179
6212	61.8349
637	62.3025
84954	63.4377
6814	69.8975
94864	63.5694
67695	69.4624
159077	69.8975
92439	66.7781
6812	62.8345
3156	61.6468
802	66.0097
118354	69.8975
134130	70.6775
138036	67.4079
65135	69.8975
52975	64.8677
4368	61.9160
90717	66.6221
45722	65.6652
79259	69.8975
68157	70.6987
4233	61.5782
74458	70.8672
3258	61.5247
1262	69.7085
3949	70.1650
101025	62.1254
69526	62.5824
1831	61.8854
1083	65.5693
1884	69.8163
1476	63.7933
156609	63.8495
3755	62.7359
111659	62.4719
4734	62.4584
161	69.0088
95201	69.8975
135887	64.8122
2598	62.6034
87232	70.0769
4634	68.2366
5334	62.5723
5459	62.5997
146730	69.8975
72694	69.8975
157432	69.8975
132488	69.8975
4558	61.8159
1375	62.4258
6424	69.8975
71518	62.7731
2716	69.4618
94780	64.5026
3593	61.6119
129354	61.7451
158	62.2198
1409	61.9381
6514	69.8975
2881	61.9241
51662	69.2981
90522	65.0369
68554	63.2208
2126	61.0703
122932	69.8975
93510	67.7188
137857	67.0153
125916	63.2641
2953	62.2754
2090	62.6168
1760	61.8939
480	69.7174
58803	68.3478
2109	62.2619
50792	62.8345
46062	61.5230
85510	64.1544
80864	69.8975
112171	67.2274
122900	67.0647
2587	65.3998
1527	69.7040
117529	62.9384
4993	70.1984
92264	63.5958
5247	62.3315
533	61.3199
912	70.0693
26464	69.8975
2249	63.9197
4678	64.8637
103772	65.4219
114601	63.9343
96861	66.3615
420	61.8830
59615	62.7185
2349	68.7870
109372	65.9578
95207	63.9457
348	68.5936
19	62.7127
136020	63.3386
4502	62.3326
91094	62.4565
138208	64.2040
3511	61.7338
79428	67.0771
2643	61.3928
109183	69.8975
2139	65.9442
4212	69.8975
5942	61.9474
96417	65.6433
112852	69.9375
99728	67.7002
89470	67.8740
142448	64.7543
64983	65.0431
2640	64.9566
2046	62.3399
4881	68.6924
3882	61.9184
3744	62.4762
1032	62.5382
116799	68.4374
5	62.3516
4040	62.2865
157407	69.8975
2115	69.4586
1617	69.7037
4367	62.9600
105254	69.8975
3388	62.3640
3760	67.0276
2146	66.1942
2968	69.1418
6281	62.8428
466	62.0489
96448	64.3934
86332	67.8552
64969	64.4204
115170	69.8975
1036	69.8052
3397	62.7625
2474	66.0824
1408	69.1219
155743	69.8975
106920	70.7403
8542	64.4612
120466	65.9280
2051	61.0516
7143	69.6724
7150	60.8868
89087	65.7601
34150	62.4320
2253	62.1753
2973	68.9299
449|8
1917	65.1122
2502	72.3975
4034	72.6107
1222	72.3807
2770	64.9637
762	64.4605
2011	67.7857
2324	72.9285
45|20
2718	71.4690
1036	78.4112
2028	78.9702
1653	78.2513
1682	78.3283
2396	78.3055
3249	70.5112
261	77.6641
4308	74.2402
329	70.3521
1367	70.1102
2890	75.0482
593	78.5917
1127	76.1618
2431	70.1452
6377	78.4159
569	70.4602
1197	78.3602
1060	78.1049
2858	78.7616
450|11
3977	70.7731
589	78.9291
110	78.9245
3363	78.6755
3535	77.3708
3948	70.8800
3409	70.8137
1035	78.5757
3568	69.8975
358	71.8516
1259	78.9832
451|7
733	77.5360
593	78.4538
7	70.2798
5	69.9155
494	72.7515
25	73.4118
17	73.9312
452|20
4025	70.5943
2858	79.1030
2617	70.5216
5292	73.6786
1206	78.8182
1676	70.9811
3219	70.0799
47	78.5577
3101	70.3931
163	78.1004
1092	70.7551
1917	70.8219
2126	68.8965
1356	78.2563
552	70.3187
2628	71.0790
1200	78.7433
608	78.7918
2707	71.8314
3273	70.7743
453|20
208	70.4854
858	78.9037
2335	69.3852
4022	76.6480
3618	72.4451
1617	78.4596
3452	69.9964
1357	78.3246
112	70.5847
2671	70.7489
1884	78.5863
1894	70.9715
2294	70.1993
318	78.9308
1614	69.9231
3534	70.3846
2959	79.0030
798	69.3746
5266	70.5277
780	70.8590
454|9
7361	76.9168
2692	76.5668
7116	70.0709
55820	77.1348
6016	77.5823
27773	77.0968
2160	76.3172
2858	76.7464
26131	74.5276
455|12
272	73.4079
432	65.4021
367	66.1542
590	73.4666
253	68.0263
364	73.5687
555	73.4693
252	65.7960
110	73.8636
225	71.4670
588	73.4200
597	66.3163
456|9
1407	69.6323
634	69.8975
135	68.7730
5	69.4514
724	68.7637
780	70.1197
733	77.0214
260	77.9069
706	69.8975
457|10
329	65.4781
3593	64.4128
2692	73.1334
1356	72.5202
223	72.8918
2394	69.3260
2701	65.2249
3608	64.6756
733	72.2911
2094	65.3923
458|12
597	70.3604
185	70.1415
10	70.9385
380	73.9457
95	69.8773
454	74.0702
300	70.7765
595	77.7859
153	70.0600
587	73.2353
150	78.1215
552	70.0219
459|6
79132	81.2880
5618	80.6339
8961	80.4622
48780	80.7168
50872	80.1724
260	80.5172
46|9
590	78.0436
588	77.9941
315	69.9039
208	70.4335
1	78.2281
432	69.4766
225	75.9194
434	69.9323
339	74.5754
460|17
89039	69.8975
4886	80.1768
4703	75.2703
3831	74.4764
1441	73.9684
4878	80.4103
3483	73.9804
8970	76.3883
1	79.8300
49272	79.9673
40815	79.6918
85414	76.5681
68237	80.6661
76093	80.4269
47610	77.5867
63082	80.2943
2571	80.7150
461|6
74458	74.0159
2762	73.0736
1036	72.9067
91500	66.6357
3578	73.0189
539	65.1989
462|20
26838	69.8975
89090	69.8975
164655	69.8975
188189	69.8975
1136	71.5893
1219	71.8477
158966	70.5144
1248	71.1785
508	70.3786
1653	71.5720
1674	71.4657
8917	68.2809
8620	69.8975
3424	72.1555
2146	68.0083
7044	68.4738
3814	71.0513
1213	72.3193
82857	69.8975
26131	69.9561
463|7
6377	78.9418
2028	79.4999
4310	70.9783
3753	71.0318
2006	70.6458
1092	70.9222
5995	79.6199
464|20
1370	71.1889
58025	70.9830
63853	70.5537
296	79.4647
2019	79.1728
3527	78.7926
5254	71.1189
7007	76.7480
1101	70.9333
1779	70.3438
377	72.6724
1653	79.0672
55820	79.9856
648	71.6110
33493	71.2373
1610	79.1997
65088	73.8547
74727	69.8975
1617	79.1136
62374	75.7303
465|20
2941	75.4487
2987	78.7907
1200	79.1884
3448	79.2647
5060	78.8390
1299	79.5392
3703	78.6761
3649	69.8691
1625	79.4400
292	70.9344
904	79.6017
3101	70.7910
1754	71.7960
750	79.4565
1256	77.9598
593	79.3786
3732	75.7252
3740	78.0026
3334	77.9518
377	72.6426
466|20
5418	79.8468
30793	71.2356
79091	78.6464
92259	80.9025
5989	79.8058
5459	71.3999
318	79.9804
63082	79.7881
59784	71.7522
5010	79.7731
74458	80.8300
6281	71.6772
5952	79.9622
8529	71.6831
64716	79.8840
68954	80.1080
4993	80.0672
45447	71.2768
81845	80.0833
55247	79.7940
467|22
41	69.8975
58	69.8975
389	69.8975
466	69.8975
527	69.8975
593	69.8975
780	69.8975
1183	69.8975
1233	69.8975
1357	69.8975
1365	69.8975
1408	69.8975
1721	69.8975
2028	69.8975
2125	69.8975
2324	69.8975
2334	69.8975
2384	69.8975
2390	69.8975
2393	69.8975
2394	69.8975
2493	69.8975
468|7
592	64.6062
349	68.5726
1	71.7529
317	64.1954
296	72.2314
32	71.8729
165	66.7053
469|20
3658	69.8975
3832	69.8975
3507	78.4381
3032	74.3240
2736	73.4280
2132	78.6178
1958	79.3810
910	79.2141
1090	78.9495
1485	70.7827
1388	70.2268
2321	72.1467
1234	78.7450
2081	75.4332
1193	79.5224
36	79.0049
2908	74.2504
909	78.7176
2023	73.6888
3255	71.9485
47|20
508	70.0565
68932	65.5649
72395	66.9386
2420	66.5738
597	64.0543
148626	71.3106
5989	71.5579
96588	68.9504
69122	71.2578
6155	65.1762
4975	64.5848
30749	70.3939
106100	71.5627
45950	67.8959
2028	71.8990
4018	64.2522
1259	71.3971
6373	64.2349
33166	70.9005
2407	64.1373
470|16
253	69.9367
318	76.3322
110	75.9380
588	75.4819
282	67.5346
5	67.8732
597	68.1787
32	75.8349
595	75.3738
592	68.1677
500	68.1743
26	73.0561
356	76.2154
357	69.7618
434	67.6798
300	68.5819
471|6
2571	79.3550
8874	78.5665
527	79.2757
1	78.4849
8360	73.9389
7147	79.1200
472|6
58559	79.7281
3450	70.7772
3298	76.7260
2840	71.0529
1221	79.5157
858	79.3738
473|8
4979	71.8632
2959	72.4774
60	64.2943
7147	72.4006
6281	64.8939
3897	71.7541
48322	66.2087
2596	68.1164
474|422
638	69.8975
2179	69.8975
2697	69.8975
4046	69.8975
5114	69.8975
5311	69.8975
5353	69.8975
5455	69.8975
5601	69.8975
6201	69.8975
6273	69.8975
6382	69.8975
6407	69.8975
6592	69.8975
6912	69.8975
7702	69.8975
7826	69.8975
7832	69.8975
7839	69.8975
8057	69.8975
8446	69.8975
8458	69.8975
8459	69.8975
8611	69.8975
8650	69.8975
8774	69.8975
8938	69.8975
1466	71.1537
6708	69.1407
2940	68.7359
2616	62.9101
2334	62.4578
7139	68.2833
4218	69.8975
371	66.7957
750	70.8883
2935	67.1710
8645	69.5572
5481	63.4600
6370	70.3407
25865	69.8975
2553	63.8373
912	70.9235
2467	67.5974
5548	64.9743
7301	65.5748
52967	68.2742
5945	63.2589
480	70.5672
1983	63.3869
3462	68.5346
1068	69.8975
8600	69.8975
6650	70.7304
8482	69.8975
6791	69.1838
4016	70.0456
1784	70.3866
3668	67.9821
3977	63.3180
8961	70.7467
4160	69.6728
30820	66.4442
6984	69.8975
2750	64.3158
5034	67.5238
7716	69.8975
2612	69.8975
4419	69.5832
1300	71.2123
4187	66.5876
1187	69.6322
6565	69.4243
272	70.1750
5440	69.8975
25937	65.0152
1099	69.1413
3125	69.8975
5826	69.8975
5649	69.8975
7256	69.9547
4912	69.8374
6016	71.7448
1208	70.8072
2083	68.3462
3385	63.6579
2310	67.6488
3360	67.8136
3163	69.7609
1413	67.8701
4081	64.9981
1643	67.7645
968	70.1546
2116	64.9917
26965	65.8027
5954	70.0490
1263	70.6822
5116	69.8975
3536	64.4850
8778	69.8975
63433	66.0116
2952	67.0576
318	70.9771
3394	63.2913
1200	70.6491
3384	70.1617
4356	68.3975
932	69.9251
7698	65.9490
516	65.5869
4873	69.8337
48385	63.6587
39869	70.1920
1902	69.8975
2641	62.9230
7036	63.2262
2181	68.0767
4638	63.3273
31116	66.6424
2455	63.6473
2146	67.0011
628	66.7614
3897	70.3331
1030	62.6613
4022	68.9245
344	63.4218
3196	68.5947
92	62.4980
237	63.4352
6770	66.2590
3259	63.3100
3368	64.6869
26151	65.5150
1293	70.5328
34072	66.3815
3044	65.9163
1639	70.3610
5944	63.0249
6539	70.5701
477	65.6445
7361	71.1294
55687	69.8975
58	70.8123
4014	67.3745
3467	67.5334
8154	69.7232
4191	65.5472
2134	62.7424
4644	68.4906
4293	65.1739
5013	68.6097
1399	66.0274
1196	70.7444
2918	70.4143
5899	68.9996
4465	67.7883
100	62.6344
361	63.0380
3341	69.8462
8921	69.8975
195	64.0988
3789	69.8975
4709	64.0766
1588	62.4425
3468	70.8829
4678	65.6544
2723	62.7831
2118	66.8561
1939	68.3824
7019	63.3350
3147	71.0962
1792	63.2148
33903	70.2298
1682	70.5814
41566	63.5403
1693	66.1336
1957	69.5670
5021	64.8783
2313	69.8157
3870	69.8975
948	68.4509
47099	70.8172
3447	69.8975
6614	64.2210
216	65.9538
5619	68.6607
3987	63.5327
5060	70.3374
3111	66.2417
45950	67.1979
32584	63.8294
5525	69.8975
2567	62.9014
5956	67.8036
7	63.4406
1172	71.3703
3217	67.8226
8331	69.8975
587	65.9859
5238	69.8975
1189	69.3381
2416	63.6721
832	64.2531
3095	70.8439
7386	67.4429
1223	70.0747
7058	69.8975
5246	63.7984
5418	70.8585
27803	70.3344
26	67.9309
4002	70.5676
1135	63.7717
45	63.2866
6945	67.5478
2411	63.3941
2520	69.8975
7347	63.6693
5375	69.8975
5673	67.9059
3039	67.9309
7833	69.8975
33781	64.9866
720	69.7411
2103	65.2580
33154	69.6088
608	70.6926
1327	62.7639
101	69.9554
7061	69.8975
5451	64.2804
5682	69.8975
5434	68.8169
6609	69.8975
31658	70.7733
4578	62.9066
2009	65.1581
4704	69.8975
7572	69.8975
4929	62.7670
3306	69.7503
6334	65.6154
5379	68.9917
5437	64.8274
42418	63.7650
4128	68.0826
7451	70.0045
2786	61.5652
2243	63.8751
27846	69.6346
6197	64.8908
3264	62.6240
3608	62.6174
5603	70.2310
6124	68.2806
1222	70.6353
1663	70.1887
3566	63.6162
3755	63.5006
2628	63.7729
4815	63.9830
2089	66.2431
7102	62.1790
27706	63.1592
7013	67.7469
1348	65.7199
45666	62.8950
5755	64.2324
4055	66.3818
2058	64.1323
4462	62.7402
1544	63.0034
2405	62.7155
4998	69.8975
273	63.0576
1977	62.1440
1732	70.6940
7822	69.8975
7073	69.8975
41527	65.3210
4787	66.1011
1676	63.6850
3708	62.7879
6669	65.6128
317	62.9824
25940	69.8975
971	71.1488
7366	62.9885
3115	68.5766
7026	63.4650
2710	63.8956
50685	66.8540
2114	69.2218
3809	65.8076
3516	64.1351
2770	63.3974
535	64.2487
4878	70.9087
5992	67.9228
41997	69.1797
1083	66.3686
4487	63.2676
7293	67.5981
1016	65.1184
2006	63.2349
1007	63.5411
4993	71.0542
3412	66.0229
5007	69.8975
3929	64.6067
6639	66.1781
8712	69.8975
1876	63.4424
3546	69.8975
34359	69.8975
7579	65.3827
7325	65.9948
6837	69.8975
2634	67.0403
7753	69.8975
8943	63.0509
8385	69.8975
4308	66.8978
3246	71.6024
3745	65.5640
1148	70.2633
42002	63.5630
50740	65.6920
3952	63.8848
1927	72.5601
7581	65.0810
910	70.7426
3948	63.4137
54881	69.5366
1284	70.9703
4007	69.6979
5341	70.0334
3675	69.8694
52975	65.6584
6244	70.0334
965	69.3750
454	66.7381
1247	70.8795
7215	69.3577
1282	70.3576
8207	68.9325
6242	66.1722
6502	70.7820
4509	65.0530
3528	67.6972
2391	69.1265
4262	70.9806
4039	62.9757
42018	62.7762
3271	68.8952
976	69.8975
48394	71.1226
5384	69.8975
5168	69.8975
1358	68.4908
6534	63.0125
8773	69.8975
2384	62.7961
48780	70.9706
1269	70.6412
4600	65.3210
2642	62.2448
111	71.0809
933	70.7027
3578	70.7649
5297	63.6004
944	68.6965
6020	69.8975
2123	62.9104
748	62.2260
4896	70.5126
5380	68.4661
53953	63.4476
3712	64.4607
25996	69.8975
1997	70.6041
4464	67.5347
4085	63.1379
51540	69.5585
2707	64.4479
2069	70.2310
6710	65.7792
1488	64.0780
6378	69.9164
928	70.7264
3038	68.1065
7116	64.7987
44511	69.8975
594	69.5548
1962	69.6062
421	62.3454
4316	63.8038
2761	70.7670
4823	63.6325
892	65.8765
1345	63.7051
5294	68.1402
1408	69.9646
6579	66.0900
3272	64.5327
3421	70.0681
3844	65.9092
6787	70.9268
37736	65.4028
2249	64.6989
1610	70.6302
2468	62.3920
3498	68.2999
4902	68.1058
6268	65.3210
5225	70.3719
5404	68.9256
929	69.8975
25999	69.8975
7835	69.8975
805	68.0365
4126	67.0427
475|20
6539	79.0462
4993	79.5884
87232	79.4506
40815	78.7158
5816	76.0676
8644	71.7460
81564	75.1381
4701	70.7504
81834	79.0606
6564	70.5254
68791	73.6155
111759	79.7261
7153	79.5451
1527	79.0279
71530	71.3007
4896	78.9818
106487	74.7925
112852	79.2926
3578	79.2644
82461	73.4605
476|14
594	77.0802
34	77.8564
380	73.8344
158	69.7918
153	69.9545
586	70.1945
440	75.3636
364	77.9378
378	71.9319
357	71.8859
224	75.5256
165	72.5255
296	78.5338
11	77.7083
477|20
34	78.3899
913	79.5125
3100	78.2125
2105	70.7443
1271	73.4147
1207	79.2996
70687	69.8975
2174	71.4561
45672	70.6738
4571	77.9213
3973	75.3883
4226	79.1161
1103	78.4121
5291	77.1334
348	77.4687
3593	69.5835
1	78.5482
1274	78.3160
6502	78.9777
59615	70.8333
478|5
1917	63.4757
3114	70.1793
594	69.4821
1584	68.7920
1101	63.1923
479|20
5365	69.8975
4488	65.8386
524	64.0570
1025	66.8462
3707	62.9060
1220	70.2812
4010	62.4033
3244	66.1215
3526	66.9625
4092	69.8975
1968	70.0267
4700	62.0321
4003	66.2254
3671	69.8204
2671	63.3065
341	69.8975
2012	63.0671
2542	70.6518
454	66.4094
2384	62.4868
48|7
4886	78.7618
1320	70.3495
1527	78.5957
1193	79.1128
3793	78.2198
48	70.6683
1653	78.5492
480|20
43914	69.8975
2700	70.5620
8533	68.8438
2193	64.1639
2797	70.3147
3484	63.0538
2571	71.2821
1210	70.7952
2596	66.8656
8866	64.4989
47610	68.5195
6306	70.5506
5379	69.0931
2018	63.9910
7153	71.1199
3911	68.9966
44191	70.8958
38061	70.9204
5673	68.0058
380	66.7240
481|7
1608	62.5409
1687	62.5560
1629	64.4938
1729	68.6435
1620	62.9711
1597	62.5877
1485	62.7385
482|20
2068	68.9525
8985	62.0611
1036	70.8557
474	69.0589
1042	63.7066
4389	65.2061
780	63.8988
27706	63.3375
3211	65.8649
1610	70.8297
4367	63.9074
1374	70.3790
1220	70.8287
1602	62.0607
653	63.2134
592	63.5645
30812	64.8095
4862	62.4575
8361	63.7537
8529	63.7936
483|20
105325	69.8975
783	71.0355
2541	71.5331
2959	79.3516
109971	69.8975
45722	74.2399
1199	79.2704
50872	78.7372
2000	77.7238
4306	79.0097
69757	74.9899
2683	70.8756
2273	70.9433
1588	69.7459
109487	79.8586
66934	77.9630
1721	73.0108
2328	69.7750
68522	69.8975
8972	69.9865
484|20
93320	69.8975
1438	69.2793
6155	71.5986
6944	74.2011
2706	70.6870
33166	77.8872
6874	78.5890
3697	69.6974
1059	75.8017
76293	71.2437
919	77.9041
2762	78.6046
1821	68.7464
837	69.3559
5810	70.6553
1753	74.1385
3254	70.2164
4718	70.4763
2413	71.4680
3646	69.6998
485|5
588	78.2355
161	77.8605
253	72.4880
292	70.5428
231	70.6790
486|12
653	69.7377
47	77.9770
110	78.1186
153	69.8369
474	76.1867
95	69.6549
288	70.4033
329	70.1349
161	77.2772
318	78.5241
292	70.0144
6	77.8981
487|12
27611	72.5263
8961	72.9297
318	73.1671
1198	72.9956
31658	72.9571
1197	72.7889
6539	72.7476
5445	72.8065
116797	73.6314
4027	72.7923
8874	72.6447
86377	71.3366
488|20
720	78.9111
838	79.1655
608	79.9878
1223	79.2885
26	76.8628
5135	78.0411
2109	71.3070
7720	72.5304
7303	77.6068
4014	76.2332
5995	80.6380
457	79.6869
105	71.6633
1136	79.8027
272	79.4019
1269	79.9296
3176	72.5233
1278	79.5508
1125	75.4492
910	80.0444
489|20
79536	69.8975
86000	69.8975
4848	70.8366
736	63.6493
8387	61.6139
4700	62.5221
45666	63.0796
4720	67.7767
2683	63.6400
2021	65.9595
2389	63.6512
1619	67.9996
950	69.3045
58559	71.4785
2236	62.9595
2167	63.7186
1616	63.2255
247	70.3939
376	63.1058
2717	63.0504
49|5
2028	81.0344
1214	80.5311
139385	80.7477
318	80.8263
527	80.9735
490|20
46578	71.6309
89492	70.3056
81591	65.7946
91077	70.4293
60074	64.4341
5816	69.0943
4144	72.4408
54001	71.9281
1	71.6237
1784	71.6131
7153	72.2530
4993	72.2923
89759	69.3632
86320	66.9802
60128	66.0215
76251	70.7575
8368	71.7971
69122	71.7541
2006	64.3367
78499	72.1976
491|13
106782	79.1173
69757	74.8565
7293	75.3704
27808	72.0655
4246	78.3305
3948	70.7048
104374	77.9501
86833	77.0526
140110	72.5044
8529	70.9282
180231	69.8975
4306	78.8691
88405	70.4812
492|20
736	69.2914
784	69.1223
628	72.8928
858	77.4692
852	69.0712
64	69.0181
990	70.0510
830	68.8925
743	68.2579
62	69.6435
52	71.9758
1499	68.2386
66	68.3500
1210	77.1837
881	67.7275
1474	68.3169
1405	68.4026
724	68.2255
1047	68.6232
65	68.2465
493|13
2985	64.3606
4444	67.8499
2916	71.1943
1275	70.7061
2571	72.1563
1527	71.5240
2028	72.1384
3793	71.1820
2167	64.4058
1215	71.4307
4701	64.0327
2924	70.2250
260	71.7686
494|5
1196	80.0452
4498	72.9184
3578	80.0684
2028	80.5152
1210	79.9850
495|20
140523	69.8975
115149	76.1714
1259	79.0425
1721	73.1163
136562	74.2023
80489	78.4105
19	71.0041
50872	78.8510
231	70.9263
102123	72.5474
52319	72.6832
7254	75.8434
7360	75.0849
8528	76.8584
1645	73.0052
46578	78.7528
30810	73.8630
2918	78.7642
148626	78.9467
56775	70.3854
496|6
1221	72.4482
99149	67.5814
858	72.3190
904	72.3853
8865	64.2612
114713	69.8975
497|11
1193	73.3600
112556	71.8706
112290	69.6292
1916	67.5039
92259	74.1631
2329	73.5142
112552	73.6101
1258	72.9553
2762	73.1534
5349	66.8007
111362	72.8464
498|7
344	70.7594
231	70.7435
648	71.2515
10	71.3115
300	71.1486
356	79.0679
316	70.7527
499|6
1202	77.4727
2337	74.0366
38304	78.8732
327	70.6228
56286	72.2764
1304	79.7536
5|9
515	71.6689
1	74.1659
364	74.0938
608	74.4773
