1|20
4447	5.0000
4014	5.0000
329	5.0000
2076	5.0000
4446	5.0000
431|5
172	5.0000
1625	5.0000
1376	5.0000
3948	5.0000
802	5.0000
432|20
1831	5.0000
5630	5.0000
6870	5.0000
8640	5.0000
6539	5.0000
3916	5.0000
5989	5.0000
84189	5.0000
110	5.0000
35836	5.0000
4886	5.0000
2762	5.0000
1206	5.0000
49272	5.0000
19	5.0000
318	5.0000
58559	5.0000
69481	5.0000
7158	5.0000
33660	5.0000
433|5
91529	5.0000
1089	5.0000
50	5.0000
5299	5.0000
110	5.0000
434|20
1136	5.0000
3147	5.0000
1090	5.0000
1265	5.0000
5989	5.0000
1101	5.0000
1779	5.0000
586	5.0000
344	5.0000
3863	5.0000
1208	5.0000
3160	5.0000
589	5.0000
780	5.0000
6796	5.0000
2791	5.0000
4226	5.0000
2194	5.0000
8665	5.0000
1291	5.0000
435|9
2353	5.0000
44191	5.0000
485	5.0000
3510	5.0000
34405	5.0000
2302	5.0000
158	5.0000
82459	5.0000
48780	5.0000
436|20
204	5.0000
435	5.0000
440	5.0000
432	5.0000
161	5.0000
480	5.0000
377	5.0000
531	5.0000
536	5.0000
502	5.0000
364	5.0000
235	5.0000
371	5.0000
344	5.0000
2	5.0000
585	5.0000
450	5.0000
587	5.0000
437	5.0000
227	5.0000
437|20
748	5.0000
318	5.0000
5	5.0000
640	5.0000
1299	5.0000
1120	5.0000
1396	5.0000
1246	5.0000
454	5.0000
1171	5.0000
1225	5.0000
1183	5.0000
1097	5.0000
1307	5.0000
1268	5.0000
592	5.0000
198	5.0000
155	5.0000
112	5.0000
246	5.0000
438|20
7154	5.0000
2501	5.0000
8966	5.0000
27801	5.0000
1527	5.0000
6711	5.0000
3898	5.0000
1784	5.0000
8644	5.0000
6367	5.0000
2424	5.0000
3889	5.0000
223	5.0000
1517	5.0000
7361	5.0000
2641	5.0000
5009	5.0000
2617	5.0000
3753	5.0000
2393	5.0000
439|5
356	5.0000
4022	5.0000
7153	5.0000
78499	5.0000
1240	5.0000
44|10
36	5.0000
663	5.0000
12	5.0000
661	5.0000
94	5.0000
1	5.0000
104	5.0000
112	5.0000
494	5.0000
889	5.0000
440|7
8690	5.0000
541	5.0000
29	5.0000
1653	5.0000
1274	5.0000
3174	5.0000
1235	5.0000
441|9
589	5.0000
2683	5.0000
2959	5.0000
4306	5.0000
260	5.0000
296	5.0000
51255	5.0000
47	5.0000
68358	5.0000
442|5
2908	5.0000
2881	5.0000
1186	5.0000
3752	5.0000
4361	4.8384
443|8
2329	5.0000
79132	5.0000
296	5.0000
48394	5.0000
106487	5.0000
108190	5.0000
7153	5.0000
63082	5.0000
444|9
356	5.0000
592	5.0000
208	5.0000
21	5.0000
111	5.0000
110	5.0000
235	5.0000
296	5.0000
344	5.0000
445|16
2028	5.0000
590	5.0000
34405	5.0000
47	5.0000
116897	5.0000
780	5.0000
4011	5.0000
899	5.0000
593	5.0000
33794	5.0000
1080	5.0000
45722	5.0000
17	5.0000
1230	5.0000
306	5.0000
2710	5.0000
446|17
237	5.0000
339	5.0000
300	5.0000
296	5.0000
480	5.0000
368	5.0000
288	5.0000
172	5.0000
17	5.0000
16	5.0000
357	5.0000
150	5.0000
434	5.0000
153	5.0000
648	5.0000
593	5.0000
337	5.0000
447|16
257	5.0000
293	5.0000
337	5.0000
531	5.0000
382	5.0000
589	5.0000
552	5.0000
253	5.0000
362	5.0000
532	5.0000
292	5.0000
31	5.0000
474	5.0000
540	5.0000
442	5.0000
160	5.0000
448|373
2368	5.0000
3284	5.0000
3933	5.0000
6302	5.0000
6476	5.0000
7245	5.0000
48262	5.0000
49688	5.0000
75803	5.0000
75816	5.0000
78116	5.0000
79590	5.0000
86593	5.0000
92198	5.0000
98908	5.0000
100326	5.0000
102819	5.0000
104760	5.0000
108715	5.0000
109191	5.0000
111680	5.0000
113416	5.0000
116207	5.0000
116985	5.0000
129657	5.0000
130083	5.0000
133377	5.0000
136654	5.0000
138546	5.0000
142424	5.0000
151777	5.0000
152658	5.0000
157130	5.0000
158022	5.0000
161290	5.0000
164375	5.0000
53996	5.0000
136778	5.0000
5418	5.0000
288	5.0000
88356	5.0000
2580	5.0000
155358	5.0000
2889	5.0000
4034	5.0000
148888	5.0000
81156	5.0000
2713	5.0000
103335	5.0000
95441	5.0000
34048	5.0000
80126	5.0000
3057	5.0000
1057	5.0000
2794	5.0000
33830	5.0000
8665	5.0000
6059	5.0000
110553	5.0000
90374	5.0000
151501	5.0000
3764	5.0000
6143	5.0000
103819	5.0000
4361	5.0000
104913	5.0000
3986	5.0000
5528	5.0000
1196	5.0000
105351	5.0000
83349	5.0000
3276	5.0000
1090	5.0000
5349	5.0000
587	5.0000
106330	5.0000
4677	5.0000
95508	5.0000
109895	5.0000
110611	5.0000
671	5.0000
2289	5.0000
152077	5.0000
80693	5.0000
111360	5.0000
170	5.0000
87444	5.0000
94323	5.0000
8493	5.0000
3671	5.0000
91653	5.0000
4981	5.0000
2991	5.0000
78034	5.0000
119145	5.0000
5099	5.0000
4299	5.0000
2567	5.0000
6996	5.0000
109864	5.0000
6582	5.0000
73017	5.0000
370	5.0000
543	5.0000
115617	5.0000
590	5.0000
154065	5.0000
5553	5.0000
41569	5.0000
3286	5.0000
6645	5.0000
589	5.0000
1920	5.0000
2857	5.0000
111663	5.0000
78499	5.0000
2657	5.0000
6537	5.0000
1148	5.0000
46974	5.0000
48516	5.0000
80241	5.0000
445	5.0000
4262	5.0000
3689	5.0000
114935	5.0000
6428	5.0000
127194	5.0000
109673	5.0000
127096	5.0000
89388	5.0000
4156	5.0000
3793	5.0000
33679	5.0000
2014	5.0000
64285	5.0000
3968	5.0000
49530	5.0000
3450	5.0000
160563	5.0000
5502	5.0000
8169	5.0000
6314	5.0000
122490	5.0000
3386	5.0000
140725	5.0000
4896	5.0000
2642	5.0000
127136	5.0000
2763	5.0000
2520	5.0000
457	5.0000
48783	5.0000
3263	5.0000
5400	5.0000
5541	5.0000
4011	5.0000
58351	5.0000
127132	5.0000
152091	5.0000
3698	5.0000
435	5.0000
4799	5.0000
84152	5.0000
3401	5.0000
2858	5.0000
3174	5.0000
7076	5.0000
106542	5.0000
6218	5.0000
2860	5.0000
1283	5.0000
3618	5.0000
2616	5.0000
90439	5.0000
2404	5.0000
4660	5.0000
2530	5.0000
26386	5.0000
4327	5.0000
3030	5.0000
71464	5.0000
32	5.0000
91529	5.0000
4158	5.0000
99114	5.0000
98585	5.0000
93326	5.0000
2268	5.0000
80489	5.0000
130576	5.0000
105504	5.0000
2791	5.0000
50601	5.0000
7007	5.0000
4234	5.0000
3623	5.0000
80727	5.0000
78467	5.0000
8641	5.0000
4128	5.0000
106782	5.0000
2537	5.0000
112138	5.0000
3247	5.0000
112818	5.0000
2027	5.0000
3101	5.0000
5779	5.0000
82202	5.0000
1704	5.0000
98296	5.0000
6863	5.0000
89305	5.0000
4203	5.0000
1201	5.0000
6212	5.0000
637	5.0000
84954	5.0000
6814	5.0000
94864	5.0000
67695	5.0000
159077	5.0000
92439	5.0000
6812	5.0000
3156	5.0000
802	5.0000
118354	5.0000
134130	5.0000
138036	5.0000
65135	5.0000
52975	5.0000
4368	5.0000
90717	5.0000
45722	5.0000
79259	5.0000
68157	5.0000
4233	5.0000
74458	5.0000
3258	5.0000
1262	5.0000
3949	5.0000
101025	5.0000
69526	5.0000
1831	5.0000
1083	5.0000
1884	5.0000
1476	5.0000
156609	5.0000
3755	5.0000
111659	5.0000
4734	5.0000
161	5.0000
95201	5.0000
135887	5.0000
2598	5.0000
87232	5.0000
4634	5.0000
5334	5.0000
5459	5.0000
146730	5.0000
72694	5.0000
157432	5.0000
132488	5.0000
4558	5.0000
1375	5.0000
6424	5.0000
71518	5.0000
2716	5.0000
94780	5.0000
3593	1.0000
129354	5.0000
158	5.0000
1409	5.0000
6514	5.0000
2881	5.0000
51662	5.0000
90522	5.0000
68554	5.0000
2126	5.0000
122932	5.0000
93510	5.0000
137857	5.0000
125916	5.0000
2953	5.0000
2090	5.0000
1760	5.0000
480	5.0000
58803	5.0000
2109	5.0000
50792	5.0000
46062	5.0000
85510	5.0000
80864	5.0000
112171	5.0000
122900	5.0000
2587	5.0000
1527	5.0000
117529	5.0000
4993	5.0000
92264	5.0000
5247	5.0000
533	5.0000
912	5.0000
26464	5.0000
2249	5.0000
4678	5.0000
103772	5.0000
114601	5.0000
96861	5.0000
420	5.0000
59615	5.0000
2349	5.0000
109372	5.0000
95207	5.0000
348	5.0000
19	5.0000
136020	5.0000
4502	5.0000
91094	5.0000
138208	5.0000
3511	5.0000
79428	5.0000
2643	5.0000
109183	5.0000
2139	5.0000
4212	5.0000
5942	5.0000
96417	5.0000
112852	5.0000
99728	5.0000
89470	5.0000
142448	5.0000
64983	5.0000
2640	5.0000
2046	5.0000
4881	5.0000
3882	5.0000
3744	5.0000
1032	5.0000
116799	5.0000
5	5.0000
4040	5.0000
157407	5.0000
2115	5.0000
1617	5.0000
4367	5.0000
105254	5.0000
3388	5.0000
3760	5.0000
2146	5.0000
2968	5.0000
6281	5.0000
466	5.0000
96448	5.0000
86332	5.0000
64969	5.0000
115170	5.0000
1036	5.0000
3397	5.0000
2474	5.0000
1408	5.0000
155743	5.0000
106920	5.0000
8542	5.0000
120466	5.0000
2051	5.0000
7143	5.0000
7150	5.0000
89087	5.0000
34150	5.0000
2253	5.0000
2973	5.0000
449|8
1917	5.0000
2502	5.0000
4034	5.0000
1222	5.0000
2770	5.0000
762	5.0000
2011	5.0000
2324	5.0000
45|20
2718	5.0000
1036	5.0000
2028	5.0000
1653	5.0000
1682	5.0000
2396	5.0000
3249	5.0000
261	5.0000
4308	5.0000
329	5.0000
1367	5.0000
2890	5.0000
593	5.0000
1127	5.0000
2431	5.0000
6377	5.0000
569	5.0000
1197	5.0000
1060	5.0000
2858	5.0000
450|11
3977	5.0000
589	5.0000
110	5.0000
3363	5.0000
3535	5.0000
3948	5.0000
3409	5.0000
1035	5.0000
3568	5.0000
358	5.0000
1259	5.0000
451|7
733	5.0000
593	5.0000
7	5.0000
5	5.0000
494	5.0000
25	5.0000
17	5.0000
452|20
4025	5.0000
2858	5.0000
2617	5.0000
5292	5.0000
1206	5.0000
1676	5.0000
3219	5.0000
47	5.0000
3101	5.0000
163	5.0000
1092	5.0000
1917	5.0000
2126	5.0000
1356	5.0000
552	5.0000
2628	5.0000
1200	5.0000
608	5.0000
2707	5.0000
3273	5.0000
453|20
208	5.0000
858	5.0000
2335	5.0000
4022	5.0000
3618	5.0000
1617	5.0000
3452	5.0000
1357	5.0000
112	5.0000
2671	5.0000
1884	5.0000
1894	5.0000
2294	5.0000
318	5.0000
1614	5.0000
3534	5.0000
2959	5.0000
798	5.0000
5266	5.0000
780	5.0000
454|9
7361	5.0000
2692	5.0000
7116	5.0000
55820	5.0000
6016	5.0000
27773	5.0000
2160	5.0000
2858	5.0000
26131	5.0000
455|12
272	5.0000
432	5.0000
367	5.0000
590	5.0000
253	5.0000
364	5.0000
555	5.0000
252	5.0000
110	5.0000
225	5.0000
588	5.0000
597	5.0000
456|9
1407	5.0000
634	5.0000
135	5.0000
5	5.0000
724	5.0000
780	5.0000
733	5.0000
260	5.0000
706	5.0000
457|10
329	5.0000
3593	5.0000
2692	5.0000
1356	5.0000
223	5.0000
2394	5.0000
2701	5.0000
3608	5.0000
733	5.0000
2094	5.0000
458|12
597	5.0000
185	5.0000
10	5.0000
380	5.0000
95	5.0000
454	5.0000
300	5.0000
595	5.0000
153	5.0000
587	5.0000
150	5.0000
552	5.0000
459|6
79132	5.0000
5618	5.0000
8961	5.0000
48780	5.0000
50872	5.0000
260	5.0000
46|9
590	5.0000
588	5.0000
315	5.0000
208	5.0000
1	5.0000
432	5.0000
225	5.0000
434	5.0000
339	5.0000
460|17
89039	5.0000
4886	5.0000
4703	5.0000
3831	5.0000
1441	5.0000
4878	5.0000
3483	5.0000
8970	5.0000
1	5.0000
49272	5.0000
40815	5.0000
85414	5.0000
68237	5.0000
76093	5.0000
47610	5.0000
63082	5.0000
2571	5.0000
461|6
74458	5.0000
2762	5.0000
1036	5.0000
91500	5.0000
3578	5.0000
539	5.0000
462|20
26838	5.0000
89090	5.0000
164655	5.0000
188189	5.0000
1136	5.0000
1219	5.0000
158966	5.0000
1248	5.0000
508	5.0000
1653	5.0000
1674	5.0000
8917	5.0000
8620	5.0000
3424	5.0000
2146	5.0000
7044	5.0000
3814	5.0000
1213	5.0000
82857	5.0000
26131	5.0000
463|7
6377	5.0000
2028	5.0000
4310	5.0000
3753	5.0000
2006	5.0000
1092	5.0000
5995	5.0000
464|20
1370	5.0000
58025	5.0000
63853	5.0000
296	5.0000
2019	5.0000
3527	5.0000
5254	5.0000
7007	5.0000
1101	5.0000
1779	5.0000
377	5.0000
1653	5.0000
55820	5.0000
648	5.0000
33493	5.0000
1610	5.0000
65088	5.0000
74727	5.0000
1617	5.0000
62374	5.0000
465|20
2941	5.0000
2987	5.0000
1200	5.0000
3448	5.0000
5060	5.0000
1299	5.0000
3703	5.0000
3649	5.0000
1625	5.0000
292	5.0000
904	5.0000
3101	5.0000
1754	5.0000
750	5.0000
1256	5.0000
593	5.0000
3732	5.0000
3740	5.0000
3334	5.0000
377	5.0000
466|20
5418	5.0000
30793	5.0000
79091	5.0000
92259	5.0000
5989	5.0000
5459	5.0000
318	5.0000
63082	5.0000
59784	5.0000
5010	5.0000
74458	5.0000
6281	5.0000
5952	5.0000
8529	5.0000
64716	5.0000
68954	5.0000
4993	5.0000
45447	5.0000
81845	5.0000
55247	5.0000
467|22
41	5.0000
58	5.0000
389	5.0000
466	5.0000
527	5.0000
593	5.0000
780	5.0000
1183	5.0000
1233	5.0000
1357	5.0000
1365	5.0000
1408	5.0000
1721	5.0000
2028	5.0000
2125	5.0000
2324	5.0000
2334	5.0000
2384	5.0000
2390	5.0000
2393	5.0000
2394	5.0000
2493	5.0000
468|7
592	5.0000
349	5.0000
1	5.0000
317	5.0000
296	5.0000
32	5.0000
165	5.0000
469|20
3658	5.0000
3832	5.0000
3507	5.0000
3032	5.0000
2736	5.0000
2132	5.0000
1958	5.0000
910	5.0000
1090	5.0000
1485	5.0000
1388	5.0000
2321	5.0000
1234	5.0000
2081	5.0000
1193	5.0000
36	5.0000
2908	5.0000
909	5.0000
2023	5.0000
3255	5.0000
47|20
508	5.0000
68932	5.0000
72395	5.0000
2420	5.0000
597	5.0000
148626	5.0000
5989	5.0000
96588	5.0000
69122	5.0000
6155	5.0000
4975	5.0000
30749	5.0000
106100	5.0000
45950	5.0000
2028	5.0000
4018	5.0000
1259	5.0000
6373	5.0000
33166	5.0000
2407	5.0000
470|16
253	5.0000
318	5.0000
110	5.0000
588	5.0000
282	5.0000
5	5.0000
597	5.0000
32	5.0000
595	5.0000
592	5.0000
500	5.0000
26	5.0000
356	5.0000
357	5.0000
434	5.0000
300	5.0000
471|6
2571	5.0000
8874	5.0000
527	5.0000
1	5.0000
8360	5.0000
7147	5.0000
472|6
58559	5.0000
3450	5.0000
3298	5.0000
2840	5.0000
1221	5.0000
858	5.0000
473|8
4979	5.0000
2959	5.0000
60	5.0000
7147	5.0000
6281	5.0000
3897	5.0000
48322	5.0000
2596	5.0000
474|422
638	5.0000
2179	5.0000
2697	5.0000
4046	5.0000
5114	5.0000
5311	5.0000
5353	5.0000
5455	5.0000
5601	5.0000
6201	5.0000
6273	5.0000
6382	5.0000
6407	5.0000
6592	5.0000
6912	5.0000
7702	5.0000
7826	5.0000
7832	5.0000
7839	5.0000
8057	5.0000
8446	5.0000
8458	5.0000
8459	5.0000
8611	5.0000
8650	5.0000
8774	5.0000
8938	5.0000
1466	5.0000
6708	5.0000
2940	5.0000
2616	5.0000
2334	5.0000
7139	5.0000
4218	5.0000
371	5.0000
750	5.0000
2935	5.0000
8645	5.0000
5481	5.0000
6370	5.0000
25865	5.0000
2553	5.0000
912	5.0000
2467	5.0000
5548	5.0000
7301	5.0000
52967	5.0000
5945	5.0000
480	5.0000
1983	5.0000
3462	5.0000
1068	5.0000
8600	5.0000
6650	5.0000
8482	5.0000
6791	5.0000
4016	5.0000
1784	5.0000
3668	5.0000
3977	5.0000
8961	5.0000
4160	5.0000
30820	5.0000
6984	5.0000
2750	5.0000
5034	5.0000
7716	5.0000
2612	5.0000
4419	5.0000
1300	5.0000
4187	5.0000
1187	5.0000
6565	5.0000
272	5.0000
5440	5.0000
25937	5.0000
1099	5.0000
3125	5.0000
5826	5.0000
5649	5.0000
7256	5.0000
4912	5.0000
6016	5.0000
1208	5.0000
2083	5.0000
3385	5.0000
2310	5.0000
3360	5.0000
3163	5.0000
1413	5.0000
4081	5.0000
1643	5.0000
968	5.0000
2116	5.0000
26965	5.0000
5954	5.0000
1263	5.0000
5116	5.0000
3536	5.0000
8778	5.0000
63433	5.0000
2952	5.0000
318	5.0000
3394	5.0000
1200	5.0000
3384	5.0000
4356	5.0000
932	5.0000
7698	5.0000
516	5.0000
4873	5.0000
48385	5.0000
39869	5.0000
1902	5.0000
2641	5.0000
7036	5.0000
2181	5.0000
4638	5.0000
31116	5.0000
2455	5.0000
2146	5.0000
628	5.0000
3897	5.0000
1030	5.0000
4022	5.0000
344	5.0000
3196	5.0000
92	5.0000
237	5.0000
6770	5.0000
3259	5.0000
3368	5.0000
26151	5.0000
1293	5.0000
34072	5.0000
3044	5.0000
1639	5.0000
5944	5.0000
6539	5.0000
477	5.0000
7361	5.0000
55687	5.0000
58	5.0000
4014	5.0000
3467	5.0000
8154	5.0000
4191	5.0000
2134	5.0000
4644	5.0000
4293	5.0000
5013	5.0000
1399	5.0000
1196	5.0000
2918	5.0000
5899	5.0000
4465	5.0000
100	5.0000
361	5.0000
3341	5.0000
8921	5.0000
195	5.0000
3789	5.0000
4709	5.0000
1588	5.0000
3468	5.0000
4678	5.0000
2723	5.0000
2118	5.0000
1939	5.0000
7019	5.0000
3147	5.0000
1792	5.0000
33903	5.0000
1682	5.0000
41566	5.0000
1693	5.0000
1957	5.0000
5021	5.0000
2313	5.0000
3870	5.0000
948	5.0000
47099	5.0000
3447	5.0000
6614	5.0000
216	5.0000
5619	5.0000
3987	5.0000
5060	5.0000
3111	5.0000
45950	5.0000
32584	5.0000
5525	5.0000
2567	5.0000
5956	5.0000
7	5.0000
1172	5.0000
3217	5.0000
8331	5.0000
587	5.0000
5238	5.0000
1189	5.0000
2416	5.0000
832	5.0000
3095	5.0000
7386	5.0000
1223	5.0000
7058	5.0000
5246	5.0000
5418	5.0000
27803	5.0000
26	5.0000
4002	5.0000
1135	5.0000
45	5.0000
6945	5.0000
2411	5.0000
2520	5.0000
7347	5.0000
5375	5.0000
5673	5.0000
3039	5.0000
7833	5.0000
33781	5.0000
720	5.0000
2103	5.0000
33154	5.0000
608	5.0000
1327	5.0000
101	5.0000
7061	5.0000
5451	5.0000
5682	5.0000
5434	5.0000
6609	5.0000
31658	5.0000
4578	5.0000
2009	5.0000
4704	5.0000
7572	5.0000
4929	5.0000
3306	5.0000
6334	5.0000
5379	5.0000
5437	5.0000
42418	5.0000
4128	5.0000
7451	5.0000
2786	5.0000
2243	5.0000
27846	5.0000
6197	5.0000
3264	5.0000
3608	5.0000
5603	5.0000
6124	5.0000
1222	5.0000
1663	5.0000
3566	5.0000
3755	5.0000
2628	5.0000
4815	5.0000
2089	5.0000
7102	5.0000
27706	5.0000
7013	5.0000
1348	5.0000
45666	5.0000
5755	5.0000
4055	5.0000
2058	5.0000
4462	5.0000
1544	5.0000
2405	5.0000
4998	5.0000
273	5.0000
1977	5.0000
1732	5.0000
7822	5.0000
7073	5.0000
41527	5.0000
4787	5.0000
1676	5.0000
3708	5.0000
6669	5.0000
317	5.0000
25940	5.0000
971	5.0000
7366	5.0000
3115	5.0000
7026	5.0000
2710	5.0000
50685	5.0000
2114	5.0000
3809	5.0000
3516	5.0000
2770	5.0000
535	5.0000
4878	5.0000
5992	5.0000
41997	5.0000
1083	5.0000
4487	5.0000
7293	5.0000
1016	5.0000
2006	5.0000
1007	5.0000
4993	5.0000
3412	5.0000
5007	5.0000
3929	5.0000
6639	5.0000
8712	5.0000
1876	5.0000
3546	5.0000
34359	5.0000
7579	5.0000
7325	5.0000
6837	5.0000
2634	5.0000
7753	5.0000
8943	5.0000
8385	5.0000
4308	5.0000
3246	5.0000
3745	5.0000
1148	5.0000
42002	5.0000
50740	5.0000
3952	5.0000
1927	5.0000
7581	5.0000
910	5.0000
3948	5.0000
54881	5.0000
1284	5.0000
4007	5.0000
5341	5.0000
3675	5.0000
52975	5.0000
6244	5.0000
965	5.0000
454	5.0000
1247	5.0000
7215	5.0000
1282	5.0000
8207	5.0000
6242	5.0000
6502	5.0000
4509	5.0000
3528	5.0000
2391	5.0000
4262	5.0000
4039	5.0000
42018	5.0000
3271	5.0000
976	5.0000
48394	5.0000
5384	5.0000
5168	5.0000
1358	5.0000
6534	5.0000
8773	5.0000
2384	5.0000
48780	5.0000
1269	5.0000
4600	5.0000
2642	5.0000
111	5.0000
933	5.0000
3578	5.0000
5297	5.0000
944	5.0000
6020	5.0000
2123	5.0000
748	5.0000
4896	5.0000
5380	5.0000
53953	5.0000
3712	5.0000
25996	5.0000
1997	5.0000
4464	5.0000
4085	5.0000
51540	5.0000
2707	5.0000
2069	5.0000
6710	5.0000
1488	5.0000
6378	5.0000
928	5.0000
3038	5.0000
7116	5.0000
44511	5.0000
594	5.0000
1962	5.0000
421	5.0000
4316	5.0000
2761	5.0000
4823	5.0000
892	5.0000
1345	5.0000
5294	5.0000
1408	5.0000
6579	5.0000
3272	5.0000
3421	5.0000
3844	5.0000
6787	5.0000
37736	5.0000
2249	5.0000
1610	5.0000
2468	5.0000
3498	5.0000
4902	5.0000
6268	5.0000
5225	5.0000
5404	5.0000
929	5.0000
25999	5.0000
7835	5.0000
805	5.0000
4126	5.0000
475|20
6539	5.0000
4993	5.0000
87232	5.0000
40815	5.0000
5816	5.0000
8644	5.0000
81564	5.0000
4701	5.0000
81834	5.0000
6564	5.0000
68791	5.0000
111759	5.0000
7153	5.0000
1527	5.0000
71530	5.0000
4896	5.0000
106487	5.0000
112852	5.0000
3578	5.0000
82461	5.0000
476|14
594	5.0000
34	5.0000
380	5.0000
158	5.0000
153	5.0000
586	5.0000
440	5.0000
364	5.0000
378	5.0000
357	5.0000
224	5.0000
165	5.0000
296	5.0000
11	5.0000
477|20
34	5.0000
913	5.0000
3100	5.0000
2105	5.0000
1271	5.0000
1207	5.0000
70687	5.0000
2174	5.0000
45672	5.0000
4571	5.0000
3973	5.0000
4226	5.0000
1103	5.0000
5291	5.0000
348	5.0000
3593	5.0000
1	5.0000
1274	5.0000
6502	5.0000
59615	5.0000
478|5
1917	5.0000
3114	5.0000
594	5.0000
1584	5.0000
1101	5.0000
479|20
5365	5.0000
4488	5.0000
524	5.0000
1025	5.0000
3707	5.0000
1220	5.0000
4010	5.0000
3244	5.0000
3526	5.0000
4092	5.0000
1968	5.0000
4700	5.0000
4003	5.0000
3671	5.0000
2671	5.0000
341	5.0000
2012	5.0000
2542	5.0000
454	5.0000
2384	5.0000
48|7
4886	5.0000
1320	5.0000
1527	5.0000
1193	5.0000
3793	5.0000
48	5.0000
1653	5.0000
480|20
43914	5.0000
2700	5.0000
8533	5.0000
2193	5.0000
2797	5.0000
3484	5.0000
2571	5.0000
1210	5.0000
2596	5.0000
8866	5.0000
47610	5.0000
6306	5.0000
5379	5.0000
2018	5.0000
7153	5.0000
3911	5.0000
44191	5.0000
38061	5.0000
5673	5.0000
380	5.0000
481|7
1608	5.0000
1687	5.0000
1629	5.0000
1729	5.0000
1620	5.0000
1597	5.0000
1485	5.0000
482|20
2068	5.0000
8985	5.0000
1036	5.0000
474	5.0000
1042	5.0000
4389	5.0000
780	5.0000
27706	5.0000
3211	5.0000
1610	5.0000
4367	5.0000
1374	5.0000
1220	5.0000
1602	5.0000
653	5.0000
592	5.0000
30812	5.0000
4862	5.0000
8361	5.0000
8529	5.0000
483|20
105325	5.0000
783	5.0000
2541	5.0000
2959	5.0000
109971	5.0000
45722	5.0000
1199	5.0000
50872	5.0000
2000	5.0000
4306	5.0000
69757	5.0000
2683	5.0000
2273	5.0000
1588	5.0000
109487	5.0000
66934	5.0000
1721	5.0000
2328	5.0000
68522	5.0000
8972	5.0000
484|20
93320	5.0000
1438	5.0000
6155	5.0000
6944	5.0000
2706	5.0000
33166	5.0000
6874	5.0000
3697	5.0000
1059	5.0000
76293	5.0000
919	5.0000
2762	5.0000
1821	5.0000
837	5.0000
5810	5.0000
1753	5.0000
3254	5.0000
4718	5.0000
2413	5.0000
3646	5.0000
485|5
588	5.0000
161	5.0000
253	5.0000
292	5.0000
231	5.0000
486|12
653	5.0000
47	5.0000
110	5.0000
153	5.0000
474	5.0000
95	5.0000
288	5.0000
329	5.0000
161	5.0000
318	5.0000
292	5.0000
6	5.0000
487|12
27611	5.0000
8961	5.0000
318	5.0000
1198	5.0000
31658	5.0000
1197	5.0000
6539	5.0000
5445	5.0000
116797	5.0000
4027	5.0000
8874	5.0000
86377	5.0000
488|20
720	5.0000
838	5.0000
608	5.0000
1223	5.0000
26	5.0000
5135	5.0000
2109	5.0000
7720	5.0000
7303	5.0000
4014	5.0000
5995	5.0000
457	5.0000
105	5.0000
1136	5.0000
272	5.0000
1269	5.0000
3176	5.0000
1278	5.0000
1125	5.0000
910	5.0000
489|20
79536	5.0000
86000	5.0000
4848	5.0000
736	5.0000
8387	5.0000
4700	5.0000
45666	5.0000
4720	5.0000
2683	5.0000
2021	5.0000
2389	5.0000
1619	5.0000
950	5.0000
58559	5.0000
2236	5.0000
2167	5.0000
1616	5.0000
247	5.0000
376	5.0000
2717	5.0000
49|5
2028	5.0000
1214	5.0000
139385	5.0000
318	5.0000
527	5.0000
490|20
46578	5.0000
89492	5.0000
81591	5.0000
91077	5.0000
60074	5.0000
5816	5.0000
4144	5.0000
54001	5.0000
1	5.0000
1784	5.0000
7153	5.0000
4993	5.0000
89759	5.0000
86320	5.0000
60128	5.0000
76251	5.0000
8368	5.0000
69122	5.0000
2006	5.0000
78499	5.0000
491|13
106782	5.0000
69757	5.0000
7293	5.0000
27808	5.0000
4246	5.0000
3948	5.0000
104374	5.0000
86833	5.0000
140110	5.0000
8529	5.0000
180231	5.0000
4306	5.0000
88405	5.0000
492|20
736	5.0000
784	5.0000
628	5.0000
858	5.0000
852	5.0000
64	5.0000
990	5.0000
830	5.0000
743	5.0000
62	5.0000
52	5.0000
1499	5.0000
66	5.0000
1210	5.0000
881	5.0000
1474	5.0000
1405	5.0000
724	5.0000
1047	5.0000
65	5.0000
493|13
2985	5.0000
4444	5.0000
2916	5.0000
1275	5.0000
2571	5.0000
1527	5.0000
2028	5.0000
3793	5.0000
2167	5.0000
1215	5.0000
4701	5.0000
2924	5.0000
260	5.0000
494|5
1196	5.0000
4498	5.0000
3578	5.0000
2028	5.0000
1210	5.0000
495|20
140523	5.0000
115149	5.0000
1259	5.0000
1721	5.0000
136562	5.0000
80489	5.0000
19	5.0000
50872	5.0000
231	5.0000
102123	5.0000
52319	5.0000
7254	5.0000
7360	5.0000
8528	5.0000
1645	5.0000
46578	5.0000
30810	5.0000
2918	5.0000
148626	5.0000
56775	5.0000
496|6
1221	5.0000
99149	5.0000
858	5.0000
904	5.0000
8865	5.0000
114713	5.0000
497|11
1193	5.0000
112556	5.0000
112290	5.0000
1916	5.0000
92259	5.0000
2329	5.0000
112552	5.0000
1258	5.0000
2762	5.0000
5349	5.0000
111362	5.0000
498|7
344	5.0000
231	5.0000
648	5.0000
10	5.0000
300	5.0000
356	5.0000
316	5.0000
499|6
1202	5.0000
2337	5.0000
38304	5.0000
327	5.0000
56286	5.0000
1304	5.0000
5|9
515	5.0000
1	5.0000
364	5.0000
608	5.0000
